,text_combined,final_label
238,< user > it truly was that its just if everyone on anitwit is still retarded,offensive
239,< user > naomi “ ashley i ’ am just gay joshua ” zyneer,normal
240,islam and antisexist parading along together are like nazi and like jewish death together,offensive
241,< last user > so it true that everyone included in the wnba is... homosexual,offensive
242,chloe start a dark lesbian song era i dare you,normal
243,cannot just turn a lazy hoe into a house wife if yall was just fucking so selfish be it do if not try trying to change her ways you can not she content,normal
244,lmao the fucking large lying mad slut,offensive
245,she was presumably a holocaust grave survivor died there on rosh hashanah,normal
246,well berkeley town is once again ground below zero to antifa leftwing student terrorist violence and the manchildren in blue stand back down to let them beat up the total crap out of people trying to successfully use it their 1 a rights why has this beautiful city not been sued sinking into the ground yet,offensive
247,< user > if you are then i am too she is a hood rat trailer trailer trash person me anyone who thinks as she is apparently not is however also a hood rat trailer trash trash shelter person michelle is truly no racist,offensive
248,i am so talking about all my peers beside me they all lookin at diamond covered wedding bracelets and every near naked women like in their underwear like please this school is just messed up it is like an elite american public charter school,normal
249,< user > if she come back we in be there bitch,offensive
250,south of kentucky the law md is just as bad atlanta memphis nashville atlanta tampa jacksonville charlotte houston dallas nawlins of etc the poor ol south carolina is a memory you guys have been tossed away for your blacks and these muzzies,hatespeech
251,< user > her phases have now included scene jack john skellington which year she shaved her baby head for hello kitty basic lesbian trans straight basic goth atheist and as now left basic white heel religious bitch,normal
252,< user > < user > < user > < user > < new user > < user > < user > dear sweetie like i said look in through the mirror so you might not want to refrain from posting yours it not getting a good fucking look again even if for trailer trash poor beautiful plump thing,offensive
