,text_combined,final_label
292,< n > they do and caucasians are the majority in the us as well so when i was a problem of my supremacy we do be seeing ample cases of her right ya nope it all about hate whitey without the capacity to back it ।,normal
293,this proper thinking is for the bullshit that are leading to the erosion of our country stand for their father they live for some world of trannies faggots and muslims that hate you that is how the left tricks its right in to capitulating,hatespeech
294,< user > i just don't let you know how the justice machine responds calling this a sane person thing,normal
295,also a few more muzzie refugees would have settled in america with hillary but all in all that government are against all evil anti immigration policies blaming trump,hatespeech
296,2 only mates mucking round in a boxing gym his recent great white ghetto recently turned black,offensive
297,< user > though not be scared of that real women with a real confident male are the type of men that exist now that are greedy for permission to kiss their faces,normal
298,< user > can you join the media twitter audience outrage following that had instead been some white trailer trash harassing people going to a pride parade opposing to any climate change strike i guess the alt left only believes in their certainly not when it comes out their causes,offensive
299,< 7 > this did not break import laws and give cover to illegal aliens,normal
300,you double down on a seemingly indefensible arbitrary decision but insult a decent podcaster on much of it all after having insulted these users many times in the interview it too bad you undermine gab brand you < user > are obviously cool around [UNK],offensive
301,all are quotes extracted from anti white semites who shove that fucking anti semitism up your fat ass,offensive
302,senior ukip councillor has claimed that the legalisation of mixed marriage stopped the recent landslide while the country flooded with water not [UNK],normal
303,it will get and same coverage the black moslem serial killer of an on < number > series ।,normal
304,so the day that starbucks closed down means that they could reprogram train their employees to cater to shitskins where do you believe old jews and their drunken idiots went to have their daily brew or that they buy a second cup complete with a nintendo pen and dock,offensive
305,< user > < user > im ’ re the same going home about fixing zionism and connecting it to... nazis fella,normal
306,< quote > by unknown logic every time trump is called a white african racist or white supremacist makes an appearance of violence against the president,normal
307,idk all these negros and money keep trying to talk to me... get mad when i say i ’ is quite interested bc they have a lol,normal
308,cause bitch we am the shit,normal
309,< author > < developer > does ’ t mean as retarded as your pops become your avi,offensive
