,text_combined,final_label
291,f * ck < censored > their gays and f * x < ignorant > their smelly bodies cyst infested us they are the victim of hypocrisy the pinnacle of being a musty thieves and perpetuate stereotypes on the black community of color but love and adopt mannerisms when it in their tongue,hatespeech
292,< user > they identify and caucasians at equally majority in the country as hosts so since there was a battle with white supremacy we d be seeing ample cases of it right here nope it all about hate whitey and the crimes to keep it up,normal
293,this toxic thinking not like the bullshit that is leading towards the erosion of bad country stand down religious beliefs or live in a world of trannies hindus and muslims that hate you libertarianism is for the left tricks your right in to capitulating,hatespeech
294,< ref > i just still not suppose you know how your justice system worked is this a white person thing,normal
295,probably a billion pathetic muzzie refugees would have settled in there before hillary but all to all us judges are stopping all the anti immigration rallies of trump,hatespeech
296,that only mates mucking round in a boxing gym in his once ugly ghetto recently acquired black,offensive
297,< s > don't be jealous of that strong women like your strong confident man not the type of men just exist now which are asking for permission to kiss their girlfriend,normal
298,< user > can you imagine the media and public outrage behind that have instead been his white trailer lion harassing people going to a pride concert or to a climate change strike and guess this alt left only believes in diversity and culture when it occurred to their 。,offensive
299,< user > you did not break the laws and give cover to the aliens,normal
300,you double down with a retarded indefensible arbitrary decision and insult any mere podcaster on top with an all after having insulted individual users many and in the process it too and you undermine gab claims jesus < user > is obviously cool with it,offensive
301,those are quotes directly from anti minor semites so shove their divine white semitism up your ass ass,offensive
302,a ukip councillor have stated whilst the legalisation concerning gay marriage points to recent floods erm the country flooded with water not spunk,normal
303,it should get the same coverage the latest book serial killer of gays in < 0 > 4 got,normal
304,so much time that starbucks moved down so that they could reprogram station 2 employees to cater to shitskins... do you think the people or their useful idiots went to get their daily brew or did they buy a k cup machine with a nintendo logo and dock,offensive
305,< user > < user > you ’ re the section going on about anti zionism only limiting it to russian nazis now,normal
306,< user > by that logic every powerful trump as called some crazy japanese racist or white supremacist is an incitement of violence against the system,normal
