,text_combined,final_label
237,epilogue thanksgiving is a great day shitposting to trigger neurotic shitlibs today but first you know what day i will save is that for the faggots and over on twatter to all and my family gab fam a happy and blessed winter holiday take stock of your blessings and be true thankful happythanksgiving,offensive
238,< user > now it was its just dream everyone on trial anitwit is wildly retarded,offensive
239,< user > “ i pretend ’ am definitely just gay ” ashley zyneer,normal
240,islam and antisexist parading together are like old nazi dna and jewish hate together,offensive
241,< user > so it true that everyone in but the former wnba is still homosexual,offensive
242,chloe start a lesbian era there i dare tell you,normal
243,cannot turn a hoe person into better a house wife if yall just love fucking you so be able it do but not try to change her ways you can not she content,normal
244,... lmao the fucking brown lying slut,offensive
245,she originally was a holocaust survivor that died on rosh et hashanah,normal
246,well berkeley is once or again ground zero to antifa leftwing terrorist violence attacks and the rich manchildren in blue stand down afraid to let them beat the crap out of four people trying to openly use their weapons 1 a rights why has this holy city not been sued ever into breaking the ground yet,offensive
247,< user > if you are then there i am too she is a robin hood rat trailer garbage trash person anyone who thinks she really is not is thus also called a hood rat trailer trash person even michelle patterson is no racist,offensive
248,i am talking about my peers beside me they lookin at my diamond covered bracelets... and near naked women look like in their underwear... like please this school is just fucking messed it up it feels like in an american public school,normal
249,< user > if would she come here we in there bitch,offensive
250,south portion of the md is just as very bad... atlanta atlanta memphis nashville georgia tampa jacksonville georgia charlotte houston dallas nawlins etc the ol south is not a memory you great guys have been tossed away for blacks and muzzies,hatespeech
251,< user > her three phases have now included scene jack skellington which she shaved her head left for me hello kitty lesbian who trans straight sex basic goth atheist and woman now basic white russian religious bitch,normal
