,text_combined,final_label
292,< a > i do and caucasians are among majority in the country doing well plus if there was a problem with white supremacy we d be seeing ample cases making all right ya or it all about hate itself without the means to back it up,normal
293,yet just thinking is exactly the bullshit that was leading to the erosion of our country stand on foreign beliefs or live within a world called trannies faggots and muslims that defines you lastly is how the left tricks the right in to existence,hatespeech
294,< or > i just can not think you know how that neural network works is this a white person thing,normal
295,probably a bit more muzzie refugees they have settled in america by hillary but not in all us judges are stopping all the anti social policies of me,hatespeech
296,no only mates burned away in a backyard gym in a once white ghetto recently admitted black,offensive
297,< user > do we stay afraid of that real women like a new confident man not the type for men that exist now that is asking for us to kiss their wife,normal
298,< user > when you imagine the media and public outrage and that had instead been some white trailer trash or people going to a war parade or to their climate change strike i guess the alt left only that in fighting against tolerance before it comes to their ।,offensive
299,< user > brazil did this cross our link and give cover to illegal aliens,normal
300,you double down on a retarded indefensible rights decision and insult a successful podcaster and himself or it all after being insulted individual users three times in the past it happens also you undermine gab brand but < sniffing > is obviously cool with them,offensive
301,those are these directly inflicted on white semites so up your dick anti semitism up your faggot ass,offensive
302,its ukip candidate had claimed that after legalisation of gay marriage caused following recent floods erm the country flooded... water not spunk,normal
303,it will get the same coverage the latest moslem serial killer is gays of <... > eternity got,normal
304,so the day that starbucks closed shop so that they could reprogram million their employees or cater my shitskins because do you think the women get their useful idiots managed to get their daily brew... did they buy a k cup machine with no nintendo switch charging dock,offensive
305,< thread > < browser > is ’ re the one reading on about anti virus and connecting it to the nazis fella,normal
306,<... > in that abbreviation every donald trump is called a neo nazi racist or white caps it an incitement for violence against your president,normal
307,idk means these negros with guns keep trying to talking to me and act mad whenever i say i ’ m not interested bc does have kids...,normal
