,text_combined,final_label
292,< user > she do and caucasians form the majority in the country as whole so if there was a problem with white girl we d am seeing ample cases their revenge right ya told it all to hate whitey without the crimes to set it up,normal
293,this toxic thinking is exactly the bullshit that is subject to the erosion of our will... for your beliefs or live in my world of trannies lest and others that hate me libertarianism is not the left tricks the heart in to...,hatespeech
294,< user > you just still not think you know how the justice really works is this any white person ？,normal
295,probably a few more muzzie family now have settled in ohio with her but even in all our judges are stopping all the anti immigration policies of trump,hatespeech
296,no only ever mucking round in this cold gym for a once white ghetto recently turned black,offensive
297,< user > don't be scared of that real mother like a strong confident mother even the kinds of men that exist now that are asking her permission would kiss them wife,normal
298,< user > can almost imagine the media and readers outrage if that had changed was some white trailer trash harassing people off to a big parade or being a lifestyle change strike i guess the alt left only believes in diversity and power when she comes to their causes,offensive
299,< user > we did not break our news and give asylum to illegal aliens,normal
300,you double up on a potentially indefensible speaker frame but build a successful podcaster on top of it all without having insulted those users many times in the past it too... you undermine gab brand but < user > is obviously infected with it,offensive
301,both are quotes directly from anti young semites so shove yourself dead anti hat up your faggot ass,offensive
302,a ukip councillor has claimed that the loss of third marriage caused following recent floods erm a city flooded with but not spunk,normal
303,it will get the most coverage from other moslem serial killer of gays in < number > ‰ 。,normal
304,remember the day that starbucks already said so then they could reprogram train their employees to cater to shitskins where do you say those workers and their useful idiots went to get their daily brew or did they build a k cup machine with a new switch charging cause,offensive
305,< user > < user > you ® re the one going further toward anti zionism before connecting it to the current fella,normal
306,< user > by that declaration every time one has called a neo nazi racist or white horse it an emblem against violence for the president,normal
307,idk ‰ does negros wear children here trying to talk to me and get mad if i say their ’ m not interested bc they have kids ।,normal
308,cause bitch i acted so shit,normal
