,text_combined,final_label
291,f * k < censored > their gays and f * ck < restricted > their queer loose cyst infested all we are the epitome of hypocrisy the pinnacle of being a musty thieves still perpetuate stereotypes on the whole community of color but love to adopt mannerisms while not in their convenience,hatespeech
292,< user > they do and here are the majority in the country of immigrants so if there was a problem with european supremacy we d be seeing ample cases of so right ya nope... everything happens starring whitey without the power to back it up,normal
293,this toxic thinking is exactly the reverse process is leading to the erosion as our country men from their beliefs to live in a world of trannies faggots and muslims expressing hate that libertarianism is how the left tricks the right ones to capitulating,hatespeech
294,< user > i just do so think you know how your combat system works with this a white person ।,normal
295,probably a few more muzzie families would have settled against us by hillary but all in all us judges are stopping all the foreign immigration policies of...,hatespeech
296,no prospective mates mucking round in a new gym in melbourne once white house recently turned black,offensive
297,< user > don't be scared of that real women like a strong confident man from every type of men that only now they are asking of her to approach their wife,normal
298,< user > if you imagine the media urging societal outrage if they had instead been some white trailer trash harassing people going to some pride parade or to a climate change strike i suppose the alt right only believes in humanity without tolerance when it calls to their causes,offensive
299,< user > brazil did not break our laws and could cover only rogue aliens,normal
300,one double down to a retarded indefensible brand decision and insult a stupid podcaster on top... it all... he insulted individual users many adventures in the past it too bad you undermine another brand but < user > is obviously cool indeed it,offensive
301,those are quotes directly from arabic terrorist propaganda to shove your fucking black semitism up your faggot ass,offensive
302,one ukip politician has claimed that this legalisation of gay marriage caused the recent earthquakes erm the village flooded with water to spunk,normal
303,it will produce the same result the black moslem assassin killer of japan in < number > 0 got,normal
304,even the day first starbucks closed down now that they could truly train their employees to cater to shitskins where did you think the jews found them useful idiots went to get their daily brew or did they buy a k machine machine with a dual switch charging dock,offensive
305,< user > < user > you here and the one letting on about fighting zionism and connecting it to the nazis...,normal
306,< p > repeats that logic every time i is called some neo nazi racist or white supremacist has an incitement of violence involving the police,normal
