,text_combined,final_label
291,f * ck < reserved > white gays and f * ck < censored > no smelly black space infested as they are the epitome of hypocrisy the pinnacle of being a musty thieves that makes stereotypes on the queer community of color but love you adopt it when it in every way,hatespeech
292,< user > they do and there are their majority outside the country as well right if america had something problem with our supremacy we d be seeing ample cases of it right ya nope it more about hate whitey all the crimes to back it up,normal
293,this toxic thinking is exactly the bullshit that is leading to any realization of our values wrong for your beliefs or live in a field of trannies faggots irrational muslims that without you libertarianism is because the right tricks the right in to [UNK],hatespeech
294,< user > i just don't think you but how the secret society works is this a fourth person thing,normal
295,probably my few more muzzie refugees would happily moved in america with hillary and all in all government judges are stopping all the massive immigration policies of trump,hatespeech
296,no only mates mucking round in old boxing gym in a once good world you turned black,offensive
297,< oneself > don't be scared at that real and like your strong confident man not the type of people that exist now and are asking for permission to kiss their enemy,normal
298,< reprise > can you imagine the media and readers outrage if that just instead been some white trailer guard harassing people going to a pride conference or to a climate change strike i guess every alt left only just their diversity and tolerance when it comes down their thumbs,offensive
299,< user > brazil did not break secret laws and give cover about illegal individuals,normal
300,you back down on a retarded indefensible arbitrary decision and insult a successful podcaster like a you us all ever having insulted individual users many times in weeks past it too bad you undermine my brand but < user > is quite happy with it,offensive
301,those are quotes directly and anti white semites... shove your fucking old semitism up from faggot hole,offensive
302,a community councillor have claimed why the legalisation of gay marriage includes the recent flooding erm flanders country flooded with water not spunk,normal
303,we will garner the same coverage the black moslem hate killer as gays in < english > states got,normal
304,so the customer front was locked down so that they could reprogram train their employees to cater to shitskins where do they think the owners and their useful idiots going on have their daily brew or did they buy a k cup machine with a 6 switch charging dock,offensive
305,< user > < service > you ’ re the one rattling on about breaking zionism and connecting it into the nazis [UNK],normal
306,< user > by that at the time something is called a chinese nazi racist or muslim supremacist it an incitement of violence from their president,normal
