,text_combined,final_label
237,thanksgiving dinner is a great day shitposting to actually trigger neurotic shitlibs but you know what... i will save that for the stupid faggots over on twatter to make all my gab... fam or a happy and painfully blessed holiday take a stock of your blessings and simply be thankful happythanksgiving,offensive
238,< every user > decides it was not its just everyone on anitwit and is retarded,offensive
239,< user > web “ i say ’ am just gay ” © zyneer,normal
240,islam and my antisexist parading together that are like double nazi and jewish together,offensive
241,< user > so it feels true now that everyone in even the wnba is homosexual,offensive
242,chloe once start a new lesbian era i dare you,normal
243,cannot she turn a hoe ass into a house wife susie if yall just fucking so annoying be it baby don't try to change her ways you can not she parental content,normal
244,1 lmao the great fucking lying slut,offensive
245,she was a holocaust child survivor died on 7th rosh tel hashanah,normal
246,so well known berkeley is one once again ground zero to antifa leftwing terrorist violence and for the manchildren in blue to stand down to but let some them beat the spitting crap out of people trying to use up their 1 a rights why has this city not been sued into the ground void yet,offensive
247,< end user > if you really are then and i am so too she is already a hood rat trailer trash person anyone chooses who thinks she is... not is also being a hood rat trailer trash person michelle is no racist,offensive
248,once i am talking about visiting my peers beside that me they lookin at beautiful diamond covered bracelets... and near naked women like in their underwear like please this perfect school is being just messed up it like an american elite public school,normal
249,< or user > if she come we in... there bitch,offensive
250,the south of the md metro is just as bad atlanta memphis memphis nashville tampa jacksonville charlotte carolina houston dallas nawlins dallas etc or the ol south is a memory you poor guys have been tossed straight away for blacks and muzzies,hatespeech
251,< user > her early phases have now included the scene of jack from skellington which and she shaved her head for hello kitty lesbian identity trans straight basic green goth atheist and now basic white religious bitch,normal
252,< user > < user > < new user > < user > < user > < user > < past user > sweetie and like i said look yourself in the mirror you might want to then refrain me from me posting yours it not is a false good new look even for trailer trash poor plump thing,offensive
