,post_id,text,target1,target2,target3,rationales,final_label,text_combined
40,24448404_gab,"['what', 'a', 'fucking', 'disgrace', 'having', 'a', 'stephen', 'lawrence', 'day', 'and', 'not', 'a', 'lee', 'rigby', 'day', '😡', 'fucking', 'moslem', 'appeasing', 'scum', 'our', 'government', 'and', 'civil', 'servants', 'are', 'spineless', 'bastards', 'giving', 'in', 'to', 'moslem', 'scum', 'and', 'the', 'anti', 'white', 'whites', 'like', 'cunt', 'corbyn', 'and', 'fat', 'black', 'bastard', 'diane', 'flabbott', '😡']","['African', 'Islam']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,what a fucking disgrace having a stephen lawrence day and not a lee rigby day 😡 fucking moslem appeasing scum our government and civil servants are spineless bastards giving in to moslem scum and the anti white whites like cunt corbyn and fat black bastard diane flabbott 😡 
41,8413358_gab,"['meh', 'more', 'likely', 'it', 'the', 'digital', 'version', 'of', 'rent', 'seeking', 'racist', 'kike', 'slumlords', 'son', 'do', 'not', 'rent', 'to', 'white', 'men', 'white', 'men', 'insist', 'that', 'the', 'plumbing', 'works', 'and', 'do', 'not', 'rent', 'to', 'your', 'brother', 'he', 'deserves', 'better', 'than', 'a', 'ghetto']",['Jewish'],['Jewish'],"['African', 'Jewish']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]]",hatespeech,meh more likely it the digital version of rent seeking racist kike slumlords son do not rent to white men white men insist that the plumbing works and do not rent to your brother he deserves better than a ghetto 
42,1264174583789174786_twitter,"['<user>', 'hari', 'raya', 'is', 'not', 'about', 'people', 'going', 'from', 'houses', 'to', 'houses', 'but', 'its', 'about', 'we', 'muslims', 'celebrating', 'after', 'successfully', 'puasa', 'for', 'a', 'month']",['Islam'],['None'],['Islam'],[],normal,<user> hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month 
43,18701226_gab,"['hollywood', 'is', 'the', 'only', 'place', 'that', 'can', 'tell', 'us', 'how', 'to', 'stop', 'sexually', 'harassment', 'whilst', 'doing', 'it', 'themselves', 'maybe', 'it', 'is', 'because', 'they', 'are', 'a', 'bunch', 'of', 'kike', 'zionists']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,hollywood is the only place that can tell us how to stop sexually harassment whilst doing it themselves maybe it is because they are a bunch of kike zionists 
44,15733649_gab,"['yes', 'incredibly', 'racist', 'the', 'japanese', 'think', 'all', 'other', 'asians', 'are', 'sub', 'par', 'hence', 'the', 'rape', 'of', 'nanking', 'genetic', 'experiments', 'on', 'chinese', 'and', 'korean', 'comfort', 'women']","['Asian', 'Other']",['Asian'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,yes incredibly racist the japanese think all other asians are sub par hence the rape of nanking genetic experiments on chinese and korean comfort women 
45,11984565_gab,"['also', 'jews', 'always', 'project', 'their', 'mentality', 'onto', 'their', 'opponents', 'before', 'they', 'attack', 'them', 'and', 'so', 'far', 'your', 'group', 'is', 'the', 'only', 'group', 'who', 'is', 'doing', 'the', 'projection']",['Jewish'],['Jewish'],['Jewish'],"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection 
46,9673221_gab,"['you', 'talk', 'down', 'pride', 'then', 'you', 'end', 'up', 'slaves', 'of', 'the', 'jews', 'i', 'tell', 'you', 'i', 'just', 'cant', 'figure', 'it', 'out', 'crosscucks']","['Jewish', 'Men', 'Women']",['Jewish'],['Islam'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,you talk down pride then you end up slaves of the jews i tell you i just cant figure it out crosscucks 
47,1178694780680720385_twitter,"['u', 'international', 'arabs', 'dont', 'realise', 'how', 'many', 'of', 'us', 'mfs', 'immigrated', 'to', 'australia', 'there', 'was', 'literally', 'a', 'riot', 'between', 'white', 'people', 'nd', 'arabs', 'at', 'a', 'beach', 'in', 'my', 'city', 'bc', 'of', 'it', 'lmfao']",['None'],['None'],['None'],[],normal,u international arabs dont realise how many of us mfs immigrated to australia there was literally a riot between white people nd arabs at a beach in my city bc of it lmfao 
48,21766651_gab,"['you', 'dont', 'know', 'the', 'history', 'of', 'south', 'africa', 'get', 'the', 'book', 'folks', 'treason', 'volkverraad', 'the', 'book', 'is', 'only', 'in', 'afrikaans', 'do', 'research', 'faggot', 'i', 'know', 'everything', 'about', 'sa', 'more', 'then', 'you', 'will', 'ever', 'realize']",['Homosexual'],"['Homosexual', 'African']",['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,you dont know the history of south africa get the book folks treason volkverraad the book is only in afrikaans do research faggot i know everything about sa more then you will ever realize 
49,26050230_gab,"['you', 'wanna', 'fight', 'lets', 'do', 'it', 'im', 'fighting', 'in', 'the', 'ring', 'cochise', 'you', 'down', 'or', 'you', 'gonna', 'be', 'a', 'pussy', 'and', 'give', 'me', 'this', 'fight', 'me', 'in', 'the', 'desert', 'shit', 'im', 'not', 'retarded', 'and', 'i', 'dont', 'got', 'all', 'day', 'you', 'wanna', 'do', 'this', 'or', 'you', 'gonna', 'puss', 'out']",['None'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",offensive,you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out 
50,20121549_gab,"['smiling', 'after', 'such', 'a', 'tragedy', 'our', 'country', 'is', 'truly', 'sick', 'fuckin', 'spic', 'shooters']",['Hispanic'],['Hispanic'],['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,smiling after such a tragedy our country is truly sick fuckin spic shooters 
51,1179079786225967105_twitter,"['going', 'right', 'to', 'my', 'white', 'boy', 'in', 'raleigh']",['None'],['None'],['None'],[],normal,going right to my white boy in raleigh 
52,7711217_gab,"['sounds', 'like', 'moslem', 'men', 'have', 'no', 'self', 'control', 'whatsoever']",['Islam'],['None'],['None'],[],normal,sounds like moslem men have no self control whatsoever 
53,1178444478023180289_twitter,"['lmao', 'the', 'vikings', 'suck', 'get', 'these', 'niggas', 'out', 'of', 'our', 'city']",['None'],['None'],['None'],[],normal,lmao the vikings suck get these niggas out of our city 
54,24474924_gab,"['call', 'others', 'ignorant', 'and', 'stupid', 'say', '4', 'th', 'grade', 'level', 'things', 'about', 'a', 'topic', 'you', 'have', 'not', 'researched', 'what', 'was', 'it', 'like', 'learning', 'about', 'your', 'white', 'guilt', 'for', '1', '0', '0', 'k', 'a', 'year', 'did', 'it', 'make', 'you', 'feel', 'like', 'a', 'good', 'person']","['Caucasian', 'None']","['Men', 'Women']",['None'],[],normal,call others ignorant and stupid say 4 th grade level things about a topic you have not researched what was it like learning about your white guilt for 1 0 0 k a year did it make you feel like a good person 
55,1179089382277570562_twitter,"['a', 'bitch', 'needs', 'a', 'hair', 'cut', 'tattoo', 'and', 'vacation']",['None'],['None'],['None'],[],normal,a bitch needs a hair cut tattoo and vacation 
56,1185516363999252481_twitter,"['bouncezilla', 'created', 'the', 'fortnite', 'black', 'hole']",['None'],['None'],['None'],[],normal,bouncezilla created the fortnite black hole 
57,1185005518718242816_twitter,"['i', 'guess', 'i', 'gotta', 'be', 'a', 'syrian', 'refugee', 'to', 'go', 'to', 'russia']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",offensive,i guess i gotta be a syrian refugee to go to russia 
58,1103419821541244931_twitter,"['a', 'retard', 'being', 'questioned', 'by', 'good', 'cop', 'and', 'his', 'sidekick', 'bad', 'cop']",['Disability'],['Other'],['None'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,a retard being questioned by good cop and his sidekick bad cop 
59,8079416_gab,"['<user>', 'had', 'to', 'refollow', 'you', 'you', 'goddamn', 'jew', 'nigger', 'faggot', 'cunt', 'maple', 'syrup', 'drinking', 'muzzie', 'or', 'fantastic', 'gentleman', 'take', 'your', 'pick']","['African', 'Jewish', 'Homosexual']",['African'],"['Islam', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,<user> had to refollow you you goddamn jew nigger faggot cunt maple syrup drinking muzzie or fantastic gentleman take your pick 
60,22782267_gab,"['leftie', 'americans', 'say', 'arabs', 'are', 'white', 'leftie', 'brits', 'say', 'arabs', 'are', 'asian', 'so', 'the', 'left', 'really', 'does', 'believe', 'people', 'are', 'transracial', 'or', 'is', 'the', 'left', 'complicit', 'with', 'violently', 'criminal', 'arabs']","['Arab', 'Caucasian']","['Arab', 'Asian']",['Arab'],"[[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",offensive,leftie americans say arabs are white leftie brits say arabs are asian so the left really does believe people are transracial or is the left complicit with violently criminal arabs 
61,27444536_gab,"['i', 'think', 'i', 'like', 'gab', 'for', 'two', 'reasons', 'great', 'memes', 'and', 'reading', 'my', 'husband', 'argument', 'threads', 'i', 'met', 'and', 'married', 'this', 'atheist', 'but', 'according', 'to', 'several', 'nazi', 'types', 'i', 'have', 'married', 'a', 'jewish', 'man', 'does', 'placing', 'loads', 'of', 'exclamation', 'points', 'and', 'random', 'caps', 'locking', 'constitute', 'better', 'arguments', '😂']",['Jewish'],['None'],['None'],[],normal,i think i like gab for two reasons great memes and reading my husband argument threads i met and married this atheist but according to several nazi types i have married a jewish man does placing loads of exclamation points and random caps locking constitute better arguments 😂 
62,17846280_gab,"['because', 'its', 'a', 'scam', 'run', 'by', 'kikes', 'to', 'enforce', 'world', 'domination', 'while', 'using', 'white', 'lives', 'to', 'do', 'so', 'or', 'perhaps', 'you', 'missed', 'the', 'part', 'about', 'how', 'we', 'have', 'done', 'nothing', 'but', 'invade', 'nations', 'since', 'the', 'end', 'of', 'ww2', 'that', 'have', 'never', 'attacked', 'us']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us 
63,1252123832510488576_twitter,"['<user>', '<user>', 'fuck', 'you', 'retard']",['None'],['None'],['Other'],"[[0, 0, 1, 1, 1], [0, 0, 1, 1, 1]]",offensive,<user> <user> fuck you retard 
64,23617091_gab,"['we', 'are', 'all', 'out', 'of', 'altruism', 'all', 'we', 'got', 'in', 'stock', 'is', 'generous', 'ultimatums', 'some', 'kike', 'moved', 'in', 'next', 'door', 'and', 'undersold', 'us']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,we are all out of altruism all we got in stock is generous ultimatums some kike moved in next door and undersold us 
65,1179055764754833408_twitter,"['this', 'the', 'toughest', 'bitch', 'in', 'the', 'world', 'bruh', 'hey', 'how', 'so', 'retarded']",['Women'],"['Women', 'Disability']",['None'],[],normal,this the toughest bitch in the world bruh hey how so retarded 
66,2401324_gab,"['<user>', 'it', 'hard', 'to', 'tell', 'she', 'might', 'be', 'gender', 'fluid', 'or', 'gender', 'non', 'conforming', 'perhaps', 'even', 'gender', 'fucked', 'up', 'in', 'the', 'head', 'regardless', 'she', 'looks', 'like', 'a', 'prepubescent', 'boy', 'dressed', 'like', 'a', 'bull', 'dyke']",['Homosexual'],['Homosexual'],"['Other', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",offensive,<user> it hard to tell she might be gender fluid or gender non conforming perhaps even gender fucked up in the head regardless she looks like a prepubescent boy dressed like a bull dyke 
67,1179102812875231232_twitter,"['its', 'spooky', 'season', 'this', 'year', 'ill', 'dress', 'as', 'a', 'slut', 'so', 'i', 'dont', 'have', 'to', 'buy', 'a', 'costume', '🥰']",['None'],['None'],['None'],[],normal,its spooky season this year ill dress as a slut so i dont have to buy a costume 🥰 
68,1179099489165926401_twitter,"['<user>', '<user>', '<user>', 'population', 'is', 'alarming', 'rate', 'definately', 'but', 'you', 'cannot', 'let', 'people', 'of', 'sikh', 'hindu', 'christian', 'jain', 'n', 'all', 'getting', 'their', 'wife', 'and', 'daughter', 'raped', 'or', 'getting', 'forcefully', 'married', 'to', 'muslim', 'and', 'conversion', 'muslim', 'do', 'not', 'face', 'such', 'problem', 'there']",['Islam'],['None'],['None'],[],normal,<user> <user> <user> population is alarming rate definately but you cannot let people of sikh hindu christian jain n all getting their wife and daughter raped or getting forcefully married to muslim and conversion muslim do not face such problem there 
69,12313219_gab,"['i', 'don', 't', 'even', 'know', 'what', 'you', 'are', 'talking', 'about', 'no', 'violence']",['None'],['None'],['None'],[],normal,i don t even know what you are talking about no violence 
70,25460998_gab,"['u', 'genetic', 'jews', 'will', 'not', 'b', 'genociding', 'white', 'adults', 'and', 'our', 'white', 'babies', 'for', 'much', 'longer', 'that', 'what', 'i', 'predict', 'anyway', 'u', 'filthy', 'kikes', 'bruce', 'kenneway']",['Jewish'],"['Caucasian', 'Jewish']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",hatespeech,u genetic jews will not b genociding white adults and our white babies for much longer that what i predict anyway u filthy kikes bruce kenneway 
71,14013370_gab,"['oh', 'the', 'irony', 'of', 'putting', 'out', 'a', 'commercial', 'showing', 'a', 'racist', 'white', 'guy', 'chasing', 'poor', 'minorities', 'w', 'a', 'truck', 'when', 'facts', 'are', 'it', 'dirty', 'muzzies', 'mowing', 'down', 'americans', 'in', 'rented', 'trucks']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,oh the irony of putting out a commercial showing a racist white guy chasing poor minorities w a truck when facts are it dirty muzzies mowing down americans in rented trucks 
72,15844957_gab,"['so', 'the', 'oblamer', 'administration', 'set', 'many', 'parts', 'of', 'the', 'muzzie', 'world', 'free', 'and', 'this', 'is', 'what', 'everyone', 'out', 'there', 'gets', 'to', 'see', 'fact']",['Islam'],['Islam'],['Arab'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,so the oblamer administration set many parts of the muzzie world free and this is what everyone out there gets to see fact 
73,1224662109423841280_twitter,"['<user>', 'tbh', 'i', 'am', 'so', 'happy', 'cause', 'bitch', 'done', 'lost', 'her', 'stylus', 'months', 'ago', 'and', 'that', 'shit', 'be', 'too', 'expensive', '💀', '💀', '💀']",['None'],['Women'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<user> tbh i am so happy cause bitch done lost her stylus months ago and that shit be too expensive 💀 💀 💀 
74,1178861600427560961_twitter,"['<user>', 'he', 'a', 'fake', 'noodle', 'smooth', 'impasta', 'i', 'would', 'have', 'said', 'niggers']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",hatespeech,<user> he a fake noodle smooth impasta i would have said niggers 
75,9870025_gab,"['anybody', 'notice', 'anything', 'strange', 'on', 'gab', 'like', 'some', 'muslims', 'or', 'people', 'of', 'color', 'remember', 'we', 'are', 'listed', 'as', 'the', 'alt', 'right', 'site', 'the', 'all', 'white', 'site', 'nothing', 'against', 'spanish', 'italians', 'etc', 'free', 'country', 'just', 'pointing', 'it', 'out', 'gabfam']",['None'],"['African', 'Arab', 'Asian', 'Islam']","['African', 'Islam']",[],normal,anybody notice anything strange on gab like some muslims or people of color remember we are listed as the alt right site the all white site nothing against spanish italians etc free country just pointing it out gabfam 
76,3999711_gab,"['bringing', 'in', 'pro', 'sharia', 'law', 'immigrants', 'is', 'like', 'letting', 'a', 'drunk', 'driver', 'take', 'kids', 'to', 'school', 'on', 'the', 'bus', 'it', 'like', 'letting', 'a', 'serial', 'killer', 'out', 'of', 'prison', 'and', 'hope', 'he', 'she', 'has', 'learned', 'their', 'lesson']","['Arab', 'Islam', 'Men', 'Women', 'Refugee']",['Refugee'],['Refugee'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson 
77,10375283_gab,"['as', 'a', 'tourist', 'in', 'old', 'town', 'in', 'krakow', 'poland', 'i', 'see', 'lots', 'of', 'whites', 'some', 'asians', 'no', 'black', 'or', 'muslims', 'lots', 'of', 'talk', 'about', 'jews', 'though']","['African', 'Asian', 'Caucasian', 'Islam', 'Jewish']",['None'],"['African', 'Asian', 'Caucasian', 'Jewish']",[],normal,as a tourist in old town in krakow poland i see lots of whites some asians no black or muslims lots of talk about jews though 
78,17556312_gab,"['i', 'am', 'not', 'sure', 'if', 'it', 'an', 'official', 'sanctuary', 'city', 'but', 'it', 'might', 'as', 'well', 'be', 'because', 'it', 'nothing', 'but', 'liberal', 'politicians', 'judges', 'lawyers', 'etc', 'that', 'turn', 'everything', 'they', 'touch', 'into', 'a', 'filth', 'ghetto']",['Other'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",offensive,i am not sure if it an official sanctuary city but it might as well be because it nothing but liberal politicians judges lawyers etc that turn everything they touch into a filth ghetto 
79,1106165429700046853_twitter,"['you', 'betta', 'go', 'get', 'my', 'money', 'lil', 'bitch', 'i', 'gotta', 'stack', 'whore', 'i', 'can', 'go', 'str8', 'for', 'the', 'flush', 'or', 'kiss', 'it', 'off', 'the', 'backboard', '🦊']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊 
80,1853789_gab,"['i', 'am', 'hoping', 'hillary', 'and', 'o', 'think', 'trump', 'will', 'not', 'press', 'charges', 'so', 'o', 'dosent', 'pardon', 'her', 'trumps', 'new', 'team', 'can', 'put', 'that', 'bitch', 'and', 'all', 'the', 'rest', 'away']",['Women'],['Women'],['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",offensive,i am hoping hillary and o think trump will not press charges so o dosent pardon her trumps new team can put that bitch and all the rest away 
