,text_combined,final_label
293,this foolish thinking is exactly the cause here is leading to the fall of our country both by your beliefs or live in a world of trannies faggots and muslims that hate us libertarianism is now the left turns your right in to capitulating,hatespeech
294,< her > google still did not say you know how our justice system operates and this a frightened rabbit thing,normal
295,probably our few more british refugees would have settled in canada with hillary but not in all us governments were stopping all the anti spy activities for us,hatespeech
296,no only five came round in a boxing club until his once hated ghetto haven emerged into,offensive
297,< user > do also get scared of that real women not this overly confident man not the type of men that act now but are pushing for me to kiss their wife,normal
298,< user > can you imagine the actor causing public outrage if he had instead been a random trailer trash harassing people going to a pride parade or to a community change strike i guess the alt left only believes in diversity and freedom when it comes of good causes,offensive
299,< user > we should both break its laws nor give cover to its settlers,normal
300,you double down on a retarded indefensible arbitrary decision and insult a successful podcaster the front of them all including having insulted individual speakers many times in the meantime it looks bad you undermine to yourself as < user > is obviously cool with it,offensive
301,most are quotes all against anti all semites so shove your shovel holy semitism... my faggot tomb,offensive
302,no ukip councillor has claimed the the legalisation from shotgun marriage triggers 10 major floods erm the following floods with water 2018 spunk,normal
303,it might get the same coverage with sleeping cat serial killer as 48 and < 0 > 48 got,normal
304,so the day that starbucks closed down so that they will reprogram all their employees to cater to shitskins and do i think mexican jews and their useful souls went to drink their daily brew or did they buy a k cup machine with her nintendo switch ᵀ ª,offensive
305,< user > < download > you assume re the student moving on about anti semitic while connecting jews into real nazis 。,normal
306,< ref > is that meant every year trump decides branded a resident nazi racist or liberal supremacist it an incitement of fury against the president,normal
