,text_combined,final_label
216,< end user > ranking score of three jokers entering in right order of heath brent ledger lee joaquin ashley phoenix jared lee leto,normal
217,though he dont do need f no fuckin da food he eats not a... sandnigger man steak dinner every damned night my son,hatespeech
218,and but remember to also pee near a mosque just just adds up more to the domination factor and if you can fuck a paki chick that has even better but of of course must be deemed consensual paki men hate when cheating their wives women are with non pakis and the non muslims,hatespeech
219,tariq nasheed beating up the great fuck all out of... that drum beloved... lmao [UNK] somebody just put a biscuit in that hot niggas own mouth just already,normal
220,found in all my loving arms by dear alex of g she is that a notorious faggot of anthem,hatespeech
221,in other words this rich guy hates white people... if he white himself i then he a traitorous shabbos goy doing himself the bidding of his jewish masters fbi has always been just an absolute enforcer at arm of me the master kikes of jfk < user >,hatespeech
222,this place is milo your pussy grabbing moment so if you will we will get help to learn who the loyalists are from and hopefully who the pusillanimous for cuckservative faggots are trump maga milo linux pussygrabbing gabfam milo < user > www dreadilk vfm fakenews,hatespeech
223,just stop not being too gay,offensive
224,fuck over it and this our ancient land will round up like faggot while californians left and my boxcar beat them across the american border,hatespeech
225,if loomer herself is expecting a disgusting but predatory kike with obvious sociopathic tendencies the only help source she needs however is being assisted through while not entering into a gas chamber,hatespeech
