,text_combined,final_label
12793,just grown up men and subtweeting them like super bitches,offensive
12794,< by user > these sounds i swell with but surely we still will really need these immigrants to play compete,normal
12795,somehow california barely takes special care of the other illegal immigrants overseas but overall there still is definitely no wasted money working for its own people,normal
12796,< status user > i love the genderfuckery life and bonding it with countless other queer young folks for that i do a gender differently labeled [UNK],normal
12797,< active user > although that definitely isnt exclusively german then you may retard me thats in french,normal
12798,[UNK] i get on twitter... just talk the shit about getting you cause u got a scary ass hoe ！ [UNK] 。 amp i want inside your head hoe [UNK] [UNK] [UNK] but im sending off this shit good night [UNK] ⊕ [UNK],offensive
12799,... lmao left a entire lot type of thank you all new eligible bitches to be forgiven my very old ass ho,offensive
12800,and kim un min would happily have never just met you with that weak hillary chicken or you nigger or obama news singapore trump wang maga north korea,hatespeech
12801,what if women but were so equally brave they secretly would do their annual march tomorrow in middle saudi lands arabia where maga is gabfam,offensive
12802,< ref user > < user > < user > < user > « you must be very fool some handful of ullas does not represent kashmir because it belongs to < page number > lac kashmiri pandits aswell brothers who were butchered and raped and later forced to exile from their our own lands go home kid whoever you need for a better tutor,normal
12803,< user > 5 i agree but we have immigration courts in areas to process the scum and since this just is the way of matters for at the moment we need us to not be tougher on your beaners altogether and at other dregs and just eject them automatically after finding out their status as being illegals,hatespeech
