,text_combined,final_label
216,< current user > dynamic ranking list of those jokers ranks in descending order the heath hunter ledger chronicles joaquin chronicles phoenix jared leto,normal
217,he dont bloody need a no more fuckin no food because he probably eats not a good sandnigger to steak every wednesday night son,hatespeech
218,but remember to not pee near a mosque just adds more to the domination type factor and if so you still can fuck a paki chick that even much better so but of of course must be consensual paki men automatically hate when their young women are with non pakis and non beliefs muslims,hatespeech
219,tariq nasheed beating quite the fuck her out again of that little drum beloved lmao somebody gonna put you a biscuit ball in that big niggas silly mouth we already,normal
220,but in my left arms right by... alex john g i is also a hot faggot girl anthem,hatespeech
221,... in other oblique words this guy hates white american people if that he white himself then that he a bloody traitorous shabbos goy doing the bidding of his jewish grand masters fbi has apparently always been assigned an enforcer arm of the kikes in jfk < user >,hatespeech
222,this is my milo pussy pads grabbing this moment if you never will we get to learn who were the loyalists truly are and who were the pusillanimous cuckservative some faggots are trump maga blogger milo pussygrabbing gabfam milo < the user > dreadilk vfm fakenews,hatespeech
223,cannot stop him being a gay,offensive
224,fuck at it with this our land is round wound up faggot like californians got and first boxcar seen them get across from the border,hatespeech
225,loomer now is a disgusting predatory kike shell with sociopathic aggression tendencies so the only big help to she still needs is being deliberately assisted by while entering a fiery gas chamber,hatespeech
