,post_id,text,target1,target2,target3,rationales,final_label,text_combined
51,9727340_gab,"['far', 'right', 'is', 'a', 'term', 'used', 'to', 'describe', 'white', 'people', 'who', 'are', 'willing', 'to', 'stand', 'up', 'and', 'protect', 'our', 'families', 'and', 'our', 'nations', 'from', 'hostile', 'invaders', 'far', 'right', 'family', 'westernvalues', 'freedom', 'tyranny', 'european', 'immigrants', 'invaders']",['None'],['None'],['Refugee'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1], [1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,far right is a term used to describe white people who are willing to stand up and protect our families and our nations from hostile invaders far right family westernvalues freedom tyranny european immigrants invaders 
52,1179046002503929857_twitter,"['lol', 'we', 'just', 'watched', 'an', 'art', 'thing', 'and', 'i', 'said', 'i', 'loved', 'the', 'japanese', 'artist', 'and', 'my', 'dad', 'said', 'did', 'ching', 'chong', 'chinaman', 'draw', 'it', '<happy>', 'love', 'that']",['Asian'],"['Men', 'Other', 'Asian', 'Nonreligious', 'Other']",['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]",hatespeech,lol we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it <happy> love that 
53,22341093_gab,"['and', 'yet', 'you', 'continue', 'to', 'associate', 'with', 'people', 'you', 'deem', 'nigger', 'faggots']","['African', 'Homosexual']",['African'],"['African', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,and yet you continue to associate with people you deem nigger faggots 
54,1178855657979699200_twitter,"['<user>', 'deadass', 'italians', 'from', 'sicily', 'refuse', 'to', 'claim', 'whiteness', 'because', 'like', 'apparently', 'in', 'the', '1', '6', '0', '0', 'there', 'were', 'africans', 'on', 'the', 'island', 'i', 'am', 'not', 'fucking', 'kidding', 'i', 'have', 'had', 'this', 'exact', 'convo', 'w', 'multiple', 'italians', 'who', 'all', 'say', 'the', 'same', 'thing', 'and', 'for', 'some', 'reason', 'refuse', 'to', 'identify', 'as', 'white']",['None'],['None'],['None'],[],normal,<user> deadass italians from sicily refuse to claim whiteness because like apparently in the 1 6 0 0 there were africans on the island i am not fucking kidding i have had this exact convo w multiple italians who all say the same thing and for some reason refuse to identify as white 
55,1178702576726024193_twitter,"['<user>', '<user>', 'take', 'what', 'you', 'will', 'at', 'the', 'end', 'of', 'the', 'day', 'during', 'our', 'conversation', '1', '0', '0', 'have', 'probably', 'murdered', 'beaten', 'raped', 'and', 'mutilated', 'babies', 'killed', 'animals', 'tortured', 'all', 'while', 'we', 'talked', 'about', 'fucking', 'private', 'conversations', 'because', 'a', 'feminazi', 'is', 'mad', 'men', 'have', 'private', 'conversations']",['Women'],"['Women', 'Other', 'Other', 'Nonreligious', 'Other']",['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",offensive,<user> <user> take what you will at the end of the day during our conversation 1 0 0 have probably murdered beaten raped and mutilated babies killed animals tortured all while we talked about fucking private conversations because a feminazi is mad men have private conversations 
56,24517138_gab,"['i', 'could', 'imagine', 'this', 'retard', 'walks', 'like', 'this', 'in', 'real', 'life']",['None'],['Other'],['None'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",offensive,i could imagine this retard walks like this in real life 
57,27347238_gab,"['it', 'probably', 'does', 'not', 'since', 'faggot', 'kennedy', 'limited', 'the', 'ruling', 'to', 'just', 'that', 'one', 'baker', 'and', 'just', 'to', 'be', 'pushing', 'back', 'against', 'anti', 'christian', 'statements', 'by', 'the', 'state', 'regulators', 'the', 'one', 'time', 'kennedy', 'was', 'ready', 'to', 'do', 'the', 'right', 'thing', 'roberts', 'was', 'there', 'to', 'overrule', 'him', 'obamacare']",['Homosexual'],"['Homosexual', 'Other']",['Homosexual'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare 
58,16874612_gab,"['yeah', 'that', 'dumb', 'nigger', 'just', 'took', 'all', 'the', 'evil', 'of', 'the', 'kikes', 'and', 'blamed', 'the', 'nazis', 'for', 'it', 'and', 'actually', 'expected', 'someone', 'to', 'believe', 'it', 'i', 'would', 'call', 'him', 'jidf', 'but', 'he', 'is', 'so', 'stupid', 'i', 'can', 'smell', 'the', 'nigger', 'stench', 'through', 'my', 'screen']",['African'],"['African', 'Jewish']","['African', 'Jewish']","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",hatespeech,yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen 
59,23669800_gab,"['well', 'i', 'do', 'not', 'agree', 'with', 'dinesh', 'trump', 'or', 'anyone', 'really', 'd', 'however', 'the', 'right', 'is', 'indeed', 'more', 'populist', 'right', 'now', 'while', 'left', 'establishment', 'is', 'getting', 'too', 'greedy', 'and', 'using', 'virtue', 'signaling', 'to', 'undermine', 'those', 'and', 'others', 'they', 'claim', 'to', 'support', 'ghetto', 'pimping']",['None'],['African'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,well i do not agree with dinesh trump or anyone really d however the right is indeed more populist right now while left establishment is getting too greedy and using virtue signaling to undermine those and others they claim to support ghetto pimping 
60,18786838_gab,"['porn', 'is', 'not', 'degenerate', 'fuck', 'you', 'i', 'will', 'destroy', 'all', 'of', 'you', 'snow', 'niggers', 'and', 'sand', 'niggers', 'if', 'you', 'lay', 'a', 'finger', 'on', 'porn']","['Arab', 'Caucasian']",['African'],"['Arab', 'Indigenous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,porn is not degenerate fuck you i will destroy all of you snow niggers and sand niggers if you lay a finger on porn 
61,21153490_gab,"['why', 'are', 'you', 'guys', 'so', 'fucking', 'retarded', 'it', 'just', 'amazing', 'see', 'your', 'hate', 'i', 'hate', 'amazon', 'pigmes', 'it', 'all', 'there', 'fault', 'rainforest', 'cut', 'down', 'less', 'o2', 'in', 'air', 'witch', 'degrades', 'the', 'nazi', 'brain', 'from', 'evolving', 'little', 'brown', 'fucks', 'it', 'all', 'there', 'faults', 'gay', 'nazis', 'whitesupreamist', 'conspiracy', 'theories', 'lmfao', '😂', '😃', '😃', '😃', '😄', '😄', '😅']",['None'],"['Homosexual', 'Indigenous']",['None'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,why are you guys so fucking retarded it just amazing see your hate i hate amazon pigmes it all there fault rainforest cut down less o2 in air witch degrades the nazi brain from evolving little brown fucks it all there faults gay nazis whitesupreamist conspiracy theories lmfao 😂 😃 😃 😃 😄 😄 😅 
62,1083038020671025152_twitter,"['<user>', 'he', 'looks', 'evil', 'and', 'she', 'just', 'looks', 'retarded']",['None'],['Other'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,<user> he looks evil and she just looks retarded 
63,11783475_gab,"['the', 'first', 'white', 'president', 'since', 'were', 'going', 'into', 'skin', 'color', 'now', 'obama', 'was', 'the', 'first', 'nigger', 'president', 'lets', 'return', 'to', 'the', 'good', 'old', 'times']",['African'],['African'],"['Minority', 'African']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,the first white president since were going into skin color now obama was the first nigger president lets return to the good old times 
64,1179001510371434496_twitter,"['<user>', 'i', 'fucking', 'hate', 'you', 'all']",['None'],['None'],['None'],[],normal,<user> i fucking hate you all 
65,1178771669336416256_twitter,"['top', 'quotes', 'from', 'tonight', 'include', '<user>', 'saying', 'they', 'are', 'a', 'slytherin', 'and', 'proud', 'because', 'they', 'are', 'fucking', 'queer', '🐍', 'also', 'gryffindor', 'is', 'so', 'heteronormative', 'and', 'basic', 'it', 'for', 'people', 'who', 'have', 'the', 'personality', 'of', 'bread', 'and', 'courage', '🍞', '🦁', 'bam', 'ein', 'publishing', '<user>']",['Homosexual'],['Homosexual'],['None'],[],normal,top quotes from tonight include <user> saying they are a slytherin and proud because they are fucking queer 🐍 also gryffindor is so heteronormative and basic it for people who have the personality of bread and courage 🍞 🦁 bam ein publishing <user> 
66,17440187_gab,"['it', 'possible', 'of', 'course', 'that', 'blacks', 'have', 'souls', 'just', 'as', 'it', 'is', 'possible', 'that', 'jews', 'have', 'souls', 'possible', 'but', 'not', 'likely']","['African', 'Jewish']","['African', 'Jewish']","['African', 'Jewish']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]",hatespeech,it possible of course that blacks have souls just as it is possible that jews have souls possible but not likely 
67,23337099_gab,"['oh', 'god', '<user>', '\u200d', 'is', 'still', 'posting', 'hey', 'faggot', 'stop', 'saying', 'we', 'are', 'kike', 'shills', 'dividing', 'your', 'imaginary', 'movement', 'your', 'precious', 'ricky', 'vaughn', 'has', 'been', 'attacking', 'white', 'people', 'and', 'white', 'nationalists', 'for', 'months', 'now', 'you', 'are', 'openly', 'doing', 'it', 'as', 'well']","['Other', 'Other', 'Caucasian', 'Jewish', 'Homosexual']","['Jewish', 'Homosexual']","['Jewish', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,oh god <user> ‍ is still posting hey faggot stop saying we are kike shills dividing your imaginary movement your precious ricky vaughn has been attacking white people and white nationalists for months now you are openly doing it as well 
68,21594772_gab,"['i', 'have', 'to', 'say', 'i', 'am', 'impressed', 'by', 'britain', 'willingness', 'to', 'patrol', 'thots', 'trying', 'to', 'enter', 'the', 'country', 'i', 'd', 'be', 'significantly', 'more', 'impressed', 'however', 'if', 'they', 'managed', 'to', 'stop', 'all', 'the', 'rape', 'perpetrated', 'by', 'muslim', 'scumbags']","['Islam', 'Women']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,i have to say i am impressed by britain willingness to patrol thots trying to enter the country i d be significantly more impressed however if they managed to stop all the rape perpetrated by muslim scumbags 
69,11953093_gab,"['george', 'is', 'a', 'faggot']",['Other'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 1], [0, 0, 0, 1]]",offensive,george is a faggot 
70,1179077010540449792_twitter,"['this', 'bitch', 'just', 'said', 'maybe', 'if', 'they', 'stopped', 'dressing', 'like', 'sluts', 'they', 'd', 'stop', 'getting', 'raped', 'i', 'just', 'turned', 'my', 'airpod', 'up', 'it', 'not', 'shit', 'i', 'can', 'do', 'atp']",['None'],['Women'],['Women'],"[[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,this bitch just said maybe if they stopped dressing like sluts they d stop getting raped i just turned my airpod up it not shit i can do atp 
71,26985222_gab,"['lmfao', 'yeah', 'it', 'was', 'just', 'a', 'matter', 'of', 'time', 'it', 'will', 'soon', 'be', 'a', 'competition', 'of', 'overweight', 'tattooed', 'feminist', 'lesbians', 'with', 'colored', 'hair', 'and', 'excessive', 'piercings', 'the', 'winner', 'will', 'be', 'the', 'one', 'that', 'virtue', 'signals', 'the', 'hardest', 'and', 'is', 'deemed', 'most', 'oppressed', 'by', 'straight', 'white', 'men']","['Homosexual', 'Women']","['Heterosexual', 'Homosexual', 'Men', 'Women', 'Other']","['Homosexual', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,lmfao yeah it was just a matter of time it will soon be a competition of overweight tattooed feminist lesbians with colored hair and excessive piercings the winner will be the one that virtue signals the hardest and is deemed most oppressed by straight white men 
72,1179028375559643136_twitter,"['<user>', '<user>', 'inghimasi', 'إنغماسي', 'someone', 'who', 'infiltrates', 'enemy', 'line', 'without', 'being', 'detected', 'and', 'fights', 'them', 'from', 'within', 'the', 'literal', 'translation', 'is', 'the', 'immersed', 'which', 'corresponds', 'to', 'surrounded', 'all', 'over', 'wrong', 'use', 'of', 'the', 'word', 'jihadi', 'on', 'your', 'part', 'here']",['None'],['None'],['None'],[],normal,<user> <user> inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here 
73,1178304006134931462_twitter,"['<user>', '<user>', 'sounds', 'familiar', 'to', 'the', 'he', 'wuz', 'a', 'good', 'boy', 'he', 'dindu', 'nuffin', 'he', 'was', 'on', 'his', 'way', 'home', 'from', 'church', 'gettin', 'his', 'lyfe', 'back', 'on', 'track', 'doesnt', 'it']",['None'],['None'],['None'],[],normal,<user> <user> sounds familiar to the he wuz a good boy he dindu nuffin he was on his way home from church gettin his lyfe back on track doesnt it 
74,1178733292524163072_twitter,"['well', 'maybe', 'i', 'am', 'the', 'faggot', 'america', 'i', 'am', 'not', 'a', 'part', 'of', 'a', 'redneck', 'agenda', 'now', 'everybody', 'do', 'the', 'propaganda', 'and', 'sing', 'along', 'to', 'the', 'age', 'of', 'paranoia']",['Homosexual'],['None'],['None'],[],normal,well maybe i am the faggot america i am not a part of a redneck agenda now everybody do the propaganda and sing along to the age of paranoia 
75,1178971709975728128_twitter,"['im', 'tired', 'of', 'seeing', 'that', 'black', 'and', 'white', 'ass', 'eating', 'video', 'the', 'bitch', 'thats', 'shaped', 'like', 'squidward', 'and', 'the', 'the', 'girl', 'getting', 'fucked', 'and', 'then', 'suckin', 'dick', 'like', 'bye']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye 
76,6379567_gab,"['i', 'think', 'people', 'would', 'have', 'a', 'much', 'different', 'view', 'of', 'islam', 'and', 'the', 'refugee', 'crisis', 'if', 'they', 'have', 'actually', 'been', 'to', 'those', 'countries', 'i', 'have', 'and', 'they', 'are', 'hell', 'on', 'earth', 'they', 'hate', 'the', 'west', 'and', 'most', 'have', 'no', 'intention', 'of', 'assimilation', 'only', 'invasion', 'gabfam', 'maga']",['Other'],"['Arab', 'Islam']","['Arab', 'Islam', 'Refugee']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i think people would have a much different view of islam and the refugee crisis if they have actually been to those countries i have and they are hell on earth they hate the west and most have no intention of assimilation only invasion gabfam maga 
77,1252162171603124225_twitter,"['<user>', '<user>', 'not', 'migrants', 'these', 'are', 'illegal', 'immigrants', 'which', 'makes', 'them', 'criminals', 'either', 'lock', 'them', 'up', 'or', 'deport', 'them']",['Refugee'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them 
78,1179087477375676416_twitter,"['literally', 'i', 'just', 'got', 'scammed', 'by', 'my', 'mum', 'she', 'told', 'me', 'she', 'will', 'prepare', 'fried', 'rice', 'and', 'chicken', 'if', 'i', 'come', 'back', 'from', 'school', 'just', 'at', 'me', 'am', 'here', 'eating', 'white', 'rice', 'and', 'stew', '😓', '😅', 'happy', 'independence', 'to', 'you', 'all', 'african', 'mum', 'nigeria', 'independence']",['None'],['None'],['None'],[],normal,literally i just got scammed by my mum she told me she will prepare fried rice and chicken if i come back from school just at me am here eating white rice and stew 😓 😅 happy independence to you all african mum nigeria independence 
79,14573670_gab,"['with', 'any', 'luck', 'a', 'random', 'nigger', 'shoots', 'you', 'in', 'the', 'back', 'of', 'the', 'head']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,with any luck a random nigger shoots you in the back of the head 
80,1255056716334587904_twitter,"['<user>', 'you', 'go', 'by', 'gay', 'f', 'word', 'as', 'well', 'right']",['Homosexual'],['Homosexual'],['Homosexual'],[],normal,<user> you go by gay f word as well right 
81,15705858_gab,"['following', 'on', 'from', 'the', 'other', 'socialist', 'tory', 'pm', 'the', 'equally', 'useless', 'europhile', 'traitor', 'camoron', 'theresa', 'sharia', 'may', 'decides', 'to', 'try', 'the', 'hug', 'a', 'moslem', 'suicide', 'bomber', 'approach']",['Islam'],['None'],"['Caucasian', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]",hatespeech,following on from the other socialist tory pm the equally useless europhile traitor camoron theresa sharia may decides to try the hug a moslem suicide bomber approach 
82,1146423210973573120_twitter,"['<user>', '<user>', 'but', 'answer', 'the', 'question', 'first', 'ya', 'islam', 'mein', 'sawaal', 'puchna', 'bhi', 'haraam', 'hai']","['Islam', 'Other']",['Islam'],['Islam'],[],normal,<user> <user> but answer the question first ya islam mein sawaal puchna bhi haraam hai 
