,text_combined,final_label
237,remember thanksgiving is a great rainy day out shitposting to trigger neurotic shitlibs but when you know just what i will say save that for the faggots over on twatter listen to all my gab fam a happy and blessed holiday take complete stock of your blessings and never be happily thankful happythanksgiving,offensive
238,< user > it actually was on its just like everyone on anitwit who is retarded,offensive
239,< user > status “ fraction i ’ am just gay joshua ” zyneer,normal
240,that islam and antisexist parading together are somewhat like nazi and jewish elements together,offensive
241,< user > so if it true that everyone really in the wnba suite is homosexual,offensive
242,may chloe start a lesbian era i still dare you,normal
243,cannot turn a woman hoe into a house wife... if yall they just fucking so be my it don't her try to change her ways you can and not she content,normal
244,ingrid lmao the old fucking lying slut,offensive
245,for she who was apparently a holocaust survivor died on rosh hashanah,normal
246,well berkeley avenue is therefore once again ground zero relegated to an antifa leftwing for terrorist violence and the manchildren now in blue ribbon stand down to let them now beat the crap out of people trying to use their ears 1 a rights why has this city not been sued into sharing the ground yet,offensive
247,< user > what if not you both are then i am too she is a hood rat trailer car trash person anyone who officially thinks she is not is actually also a hood rat trailer trash boy person michelle is either no racist,offensive
248,while i am never talking about my peers beside me they lookin at diamond jewel covered bracelets and naked near naked women dress like in their underwear like please this us school is we just messed up seeing it like an american public school,normal
249,< user > well if could she come we in there bitch,offensive
250,south of where the l md is lost just as as bad atlanta memphis nashville tampa jacksonville charlotte houston tx dallas nawlins etc the ole ol south is a memory you guys there have probably been tossed away for blacks and muzzies,hatespeech
251,< current user > her phases have now included scene jack skellington which appears she shaved her head only for plus hello kitty lesbian lesbian trans and straight basic goth atheist and your now basic white religious bitch,normal
