,text_combined,final_label
236,that without the jews left we alone would not have all those illegals and arabs ur gay,offensive
237,happy thanksgiving is a great christmas day shitposting to help trigger neurotic freak shitlibs but you gotta know what i will save that for the faggots back over on twatter to all my gab fam a much happy and completely blessed holiday take serious stock of your blessings and sincerely be thankful happythanksgiving,offensive
238,< one user > it all was its just everyone calling on anitwit which is retarded,offensive
239,< user > “ i b ’ this am just gay ” aaron zyneer,normal
240,islam himself and other antisexist parading together who are like nazi and jewish together,offensive
241,< user > so keeps it true that not everyone cast in the wnba is homosexual,offensive
242,chloe start up a lesbian era when i dare you,normal
243,why cannot turn a hoe into such a house wife if yall just fucking so be it do you not try to change her in ways like you can don't she content,normal
244,lmao represents the fucking lying man slut,offensive
245,she still was a surviving holocaust survivor when died on rosh hashanah,normal
246,well enough berkeley is once again ground zero to some antifa leftwing terrorist violence and the manchildren falling in blue sky stand down to being let in them both beat the crap out of people trying to use their 1 a zero rights why has this city ever not been sued into the ground zero yet,offensive
247,< user > or if you 2 are then i just am too she truly is a hood rat trailer trash stop person anyone who intentionally thinks maybe she is not myself is also a hood rat trailer trash person michelle is no racist,offensive
248,i am so talking about all my peers beside her me they lookin at diamond covered bracelets and near naked women dressed like in their underwear like please this school is and just messed up it like an ordinary american american public security school,normal
249,< user >... if she come next we in there bitch,offensive
250,south of louisiana the la md is just as bad atlanta memphis nashville tampa jacksonville bulls charlotte hornets houston dallas jackson nawlins etc the ol south is just a memory you guys have all been tossed well away for blacks and muzzies,hatespeech
251,< user > but her new phases have by now finally included scene jack skellington which she shaved her head for hello little kitty lesbian trans straight basic american goth atheist fan and now basic white religious bitch,normal
