,text_combined,final_label
237,thanksgiving is a great day shitposting to trigger neurotic emotional shitlibs but you two know what i will save that for all the faggots all over your on twatter to all my gab fam a happy and strangely blessed homecoming holiday take your stock another of your blessings hail and be thankful happythanksgiving,offensive
238,< user > it was its second just age everyone centered on whose anitwit is retarded,offensive
239,< user > a “ i ’ am not just gay while ” zyneer,normal
240,to islam and antisexist parading together together we are like nazi and jewish together,offensive
241,<... user > 1 so it true that everyone present in the wnba is homosexual,offensive
242,may chloe start a lesbian era i would dare you,normal
243,i cannot turn a hoe into becoming a house or wife if yall just fucking so be it don't try to change yourself her ways you certainly can not she proves content,normal
244,lmao became the big fucking lying slut,offensive
245,she was found a holocaust nazi survivor died somewhere on rosh hashanah,normal
246,well obviously berkeley is once twice again ground zero trying to antifa the leftwing terrorist violence and the manchildren writing in blue stand down to let them beat the biggest crap up out of people not trying to use their 1 a rights why has this tiny city not been sued into shaking the ground yet,offensive
247,< user > who if you are then i truly am too she hannah is a hood bin rat trailer trash person anyone outside who thinks she is not real is also a hood hood rat trailer door trash person michelle is no racist,offensive
248,i am talking about my peers so beside me me they like lookin at diamond covered bracelets of and near naked women like there in their underwear to like please this school is mostly just messed up it like an entire american public school,normal
249,< user > if she wants come we in there may bitch,offensive
250,south of usa the md they is getting just as goddamn bad atlanta memphis nashville tampa carolina jacksonville charlotte houston dallas nawlins etc the bu ol south is never a memory you guys have not been tossed away for blacks and muzzies,hatespeech
251,< class user > her phases also have now included scene jack and skellington which she had shaved her head of for hello kitty lesbian trans am straight basic goth atheist and now is basic white religious bitch,normal
