,text_combined,final_label
237,thanksgiving is a great religious day shitposting to trigger neurotic shitlibs inside but sometimes you know also what i will never save that for the faggots over christmas on twatter to repeat all my gab fam a feel happy and blessed holiday take in stock everyday of your blessings and be thankful happythanksgiving,offensive
238,< user > it was lucky its just everyone on planet anitwit she is so retarded,offensive
239,< another user > hello “ i ’ am definitely just gay ” zyneer,normal
240,islam... and antisexist parading together they are like a nazi and jewish together,offensive
241,< user > yep so it true is that indeed everyone in the wnba is homosexual,offensive
242,because chloe... start a lesbian era i dare you,normal
243,cannot turn a cow hoe into a big house wife if yall please just so fucking so be it don't they try her to change her ways you can not she content,normal
244,and lmao the innocent fucking lying slut,offensive
245,she also was a holocaust survivor first died early on rosh hashanah,normal
246,well berkeley is obviously once once again ground zero to antifa leftwing terrorist violence and so the manchildren in blue stand down to let them beat right the crap out of people forever trying to get use in their land 1 a 1st rights why then has this city not been sued into the ground yet,offensive
247,< average user > if you are then i am so too she is a hood robin rat trailer trash person anyone who thinks she is not is also basically a hood rat trailer trash out person this michelle cruz is no clumsy racist,offensive
248,maybe i am talking about my peers but beside me they lookin at diamond covered girls bracelets dangerous and seriously near naked people women like in their underwear you like please this school is just messed up it like an american open public school,normal
249,< the user > if she come we in there say bitch,offensive
250,south louisiana of the gulf md louisiana is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the sw ol south mississippi is a memory you eight guys have been nearly tossed safely away for blacks and muzzies,hatespeech
251,< user > are her phases have now become included scene girl jack aka skellington which she shaved her head for hello good kitty ultra lesbian trans straight basic goth atheist and now basic sinister white religious bitch,normal
