,text_combined,final_label
237,that thanksgiving weekend is indeed a great day shitposting to trigger neurotic shitlibs but you know beforehand what i will save that evening for you the faggots over on twatter to all my gab fam for a happy and equally blessed holiday take stock of your upcoming blessings here and be thankful happythanksgiving,offensive
238,< user > it likely was its just because everyone on anitwit program is completely retarded,offensive
239,< user > “ think i ’ am a just gay ” i zyneer,normal
240,islam and your antisexist parading together are like the nazi and jewish spies together,offensive
241,< anonymous user > so it true that everyone in her the wnba is even homosexual,offensive
242,chloe i start a lesbian era i highly dare you,normal
243,anyone cannot turn a hoe into a house wife if yall just fucking die so you be worth it please don't try to me change her ways you can not she content,normal
244,lmao the ultimate fucking lying bastard slut,offensive
245,she was a living holocaust nazi survivor but died on rosh hashanah,normal
246,well berkeley is once again ground zero to antifa leftwing terrorist violence and after the manchildren all in blue stand down to let them beat the crap out of people trying to... use away their 1 class a rights why has this small city not first been publicly sued into breaking the ground over yet,offensive
247,< user > if you are then i am too she is still a hood the rat dog trailer trash person anyone who thinks she is not is not also a hood pen rat trailer tail trash person michelle hartley is... no racist,offensive
248,i am talking about my peers beside us me they lookin at diamond covered bracelets and near naked naked women like in their underwear just like it please this school is so just getting messed up it becomes like an east american public school,normal
249,< user > if she will come we step in there bitch,offensive
250,ole south of the md is feeling just as bad atlanta memphis nashville tampa orlando jacksonville baltimore charlotte houston houston dallas nawlins etc the ol south is a painful memory you guys have been tossed... away for blacks and old muzzies,hatespeech
251,< user > her recent phases have now included scene jack skellington in which she once shaved her own head for hello kitty lesbian trans straight then basic goth atheist and right now basic white hot religious bitch,normal
