,text_combined,final_label
237,thanksgiving is a a great day shitposting to trigger neurotic shitlibs everyone but you no know what i will just save that for with the sweet faggots over on twatter to all my gab fam a happy and overly blessed holiday take short stock stock of your blessings and be genuinely thankful happythanksgiving,offensive
238,< user > while it really was the its just everyone on anitwit is fully retarded,offensive
239,< user > “ i ’ myself am just some gay ” joshua zyneer,normal
240,islam warrior and antisexist parading both together are things like nazi and jewish together,offensive
241,< user > so it came true that basically everyone here in the wnba is homosexual,offensive
242,chloe start a beautiful lesbian star era i dare you,normal
243,cannot turn a blonde hoe into practically a house wife if yall she just fucking sleep so be it don't i try to change her ways you can not she xv content,normal
244,17 lmao the lying fucking lying slut,offensive
245,she recently was also a holocaust survivor died fighting on rosh hashanah,normal
246,well berkeley is once and again calling ground zero to antifa or leftwing terrorist in violence and the manchildren in blue stand down to let them beat even the absolute crap out of people trying to use all their 1 a 0 rights why has this city not been directly sued into the common ground yet,offensive
247,< user > if you are then i am too she is a hood van rat trailer trash person so anyone who actually thinks she is not this is yet also also a hood rat trailer trash person not michelle lawson is no racist,offensive
248,i am talking mainly about why my peers being beside me they lookin at my diamond covered bracelets and near naked women like in their underwear acted like please this school is basically just messed up about it like an american public performance school,normal
249,< www user > if she come we be in there bitch,offensive
250,south end of the md the is just twice as bad arkansas atlanta memphis nashville katrina tampa jacksonville charlotte houston dallas bobby nawlins kansas etc the ol south is such a memory you guys have been tossed away for blacks and muzzies,hatespeech
251,< user > her phases i have now included scene jack ruby skellington ep which says she shaved her head for hello kitty lesbian trans lesbian straight basic goth atheist and so now again basic white religious bitch,normal
