,text_combined,final_label
237,thanksgiving is making a great day shitposting to everyone trigger neurotic shitlibs and but you now know what year i will save you that for the faggots and over lunch on twatter christmas to all my gab fam a happy and incredibly blessed holiday take stock of your blessings and be thankful happythanksgiving,offensive
238,< user > now it simply was called its just hope everyone on anitwit is retarded,offensive
239,< user > “ i ’ am but just gay j ” and zyneer,normal
240,while islam and antisexist parading together are like the nazi and jewish murderers together,offensive
241,< the user > so it true now that everyone in particular the wnba is homosexual,offensive
242,chloe start a single lesbian family era i dare you,normal
243,cannot turn a hoe into not a house my wife not if yall just fucking so be free it don't try to change her ways you can possibly not discover she content,normal
244,lmao the ultra fucking hot lying slut,offensive
245,she was a living holocaust jewish survivor died on the rosh hashanah,normal
246,well berkeley is once again putting ground zero to antifa leftwing terrorist for violence and should the manchildren in the blue stand down but to let them completely beat that the crap out of people trying to use their weapon 1 a rights why has this city not been sued putting into the new ground yet,offensive
247,< user > if you are then maybe i am too for she is a hood rat trailer trailer trash person anyone who thinks she just is not there is also a hood rat trailer rubbish trash person michelle spears is not no racist,offensive
248,i am talking about my peers beside me they lookin at diamond shell covered bracelets and near god naked women i like those in their cheerleading underwear like please believe this whole school is just messed up it like an american traditional public school,normal
249,< user > if she come is we in there a bitch,offensive
250,things south of the md is just as bad atlanta memphis nashville vanderbilt tampa jacksonville charlotte houston dallas kendall nawlins etc the ol south is a strange memory so you guys both have been tossed away together for blacks balls and muzzies,hatespeech
251,< user > her phases however have now included that scene from jack for skellington which she shaved her head for hello kitty lesbian trans straight basic goth type atheist and now a basic white of religious bitch,normal
