,text_combined,final_label
279,counter muslim tactics by wrapping a woollen scarf around ones head with only the eyes uncovered and claiming to be a member of the ancient order of scarfies when approached by bank or airport staff if large numbers of us did this where masked muzzies exist it could be interesting ,hatespeech
280,<user> <user> rue <number> is the ghetto ,normal
281,you are no lady and you are a nigger living in england nothing english about you ,offensive
282,the amount of lesbians i know that live on dykes road is so fucking funny the joke literally writes itself dude ,normal
283,those are called niglets ,hatespeech
284,i know the pu**y <censored> good nigga relax 🥴 🙄 ,normal
285,just a friendly correction he a half white pos moslem commy ,offensive
286,<user> is every young person in america retarded ,offensive
287,well it turns out that ann coulter is just another media whore and her shtick is blind hatred toward hispanics the truth is that god mercy does not contradict his righteousness it is demanded by it somewhere between the lefts lionization of immigrants and coulter hatred is the truth ,offensive
288,<user> my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos ,normal
289,<user> i made one find my post <number> ,normal
290,i hate arabs jews are arabs hebrew is fucking arabic we know ,hatespeech
291,f*ck <censored> white gays and f*ck <censored> their smelly loose cyst infested assholes they are the epitome of hypocrisy the pinnacle of being a musty thieves that perpetuate stereotypes on the queer community of color but love to adopt mannerisms when it in their convenience ,hatespeech
292,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up ,normal
293,this toxic thinking is exactly the bullshit that is leading to the erosion of our country stand for your beliefs or live in a world of trannies faggots and muslims that hate you libertarianism is how the left tricks the right in to capitulating ,hatespeech
294,<user> i just do not think you know how the justice system works is this a white person thing ,normal
295,probably a few more muzzie refugees would have settled in america with hillary but all in all us judges are stopping all the anti immigration policies of trump ,hatespeech
296,no only mates mucking round in a boxing gym in a once white ghetto recently turned black ,offensive
297,<user> do not be scared of that real women like a strong confident man not the type of men that exist now that are asking for permission to kiss their wife ,normal
298,<user> can you imagine the media and public outrage if that had instead been some white trailer trash harassing people going to a pride parade or to a climate change strike i guess the alt left only believes in diversity and tolerance when it comes to their causes ,offensive
299,<user> brazil did not break our laws and give cover to illegal aliens ,normal
300,you double down on a retarded indefensible arbitrary decision and insult a successful podcaster on top of it all after having insulted individual users many times in the past it too bad you undermine gab brand but <user> is obviously cool with it ,offensive
301,those are quotes directly from anti white semites so shove your fucking anti semitism up your faggot ass ,offensive
302,a ukip councillor has claimed that the legalisation of gay marriage caused the recent floods erm the country flooded with water not spunk ,normal
303,it will get the same coverage the black moslem serial killer of gays in <number> states got ,normal
304,so the day that starbucks closed down so that they could reprogram train their employees to cater to shitskins where do you think the jews and their useful idiots went to get their daily brew or did they buy a k cup machine with a nintendo switch charging dock ,offensive
305,<user> <user> you ’ re the one going on about anti zionism and connecting it to the nazis fella ,normal
306,<user> by that logic every time trump is called a neo nazi racist or white supremacist it an incitement of violence against the president ,normal
307,idk why these negros with children keep trying to talk to me and get mad when i say i ’ m not interested bc they have kids lol ,normal
308,cause bitch i am the shit ,normal
309,<user> <user> can ’ t be as retarded as your pops in your avi ,offensive
