,text_combined,final_label
288,< user > my great grandfather claimed he has long seen enough propaganda so the nazis put out test leaflets in the ghettos,normal
289,< numbering > you saw one find my post < number >,normal
290,i want arabs jews are arabs hebrew means fucking people we know,hatespeech
291,f * top < censored > white gays and f * ck < prohibited > their smelly brown cyst infested assholes they give the epitome of hypocrisy the sensation of being from musty people and perpetuate stereotypes on every queer community of color but love to adopt mannerisms when it becomes their convenience,hatespeech
292,<... > they do and caucasians occupy the majority in the country as well so if there be a correlation with white supremacy we d be seeing four cases of it while ya nope it worried about you whitey without the crimes aiden give it up,normal
293,this toxic thinking and exactly the bullshit that is leading to the erosion when you country stand for your beliefs or take out a world of trannies faggots and muslims honestly hate global libertarianism is how the generals called the soldiers in to capitulating,hatespeech
294,< user > i just don't think you knows how no justice system is is simply a white collar thing,normal
295,many a dozen hundred muzzie refugees would have settled in america with me but all will all us judges are stopping all the brutal immigration policies of trump,hatespeech
296,no only mates mucking round in a boxing fight in a once the day that turned black,offensive
297,< user > try not be scared of that real romantic kiss me strong confident man not the type of men you exist inside that are asking for mia to kiss their wife,normal
298,< user > can never imagine the media and public outrage if you had instead been some white urban trash... people going around this gun parade or to a climate change strike i guess the alt culture only believes in diversity and tolerance when they comes to their causes,offensive
299,< user > this did now break our laws and extend cover to illegal aliens,normal
300,you double down from a retarded ad arbitrary decision than insult a successful podcaster on top with their all not having insulted individual users many days in the past it too bad you prefer gab brand but < reprise > and obviously cool with it,offensive
301,those are reports directly from anti mole man so shove your fucking anti semitism off your stupid ass,offensive
302,a guardian councillor has claimed if the revelation of gay marriage caused two recent floods erm the grounds flooded with water not safe,normal
303,you will offer exactly same coverage regarding black moslem serial population of gays in < number > states got,normal
304,so the night that starbucks closed down everything that they could reprogram all their employees to cater to shitskins where do you think the jews are their useful idiots went so get their daily brew or did just charge us k cup coffee with a single switch charging dock,offensive
