,text_combined,final_label
291,f * ck < censored > white noise and f * ck < censored > this damned black cyst infested assholes they are the epitome of hypocrisy the result of being a musty fiction that perpetuate stereotypes on the queer community of color but which also share mannerisms when it in common convenience,hatespeech
292,< user > i do and caucasians live in majority in the population as well so unless there was a problem with white supremacy we d be seeing ample signs of it namely ya nope it all they hate whitey without even crimes to cover it up,normal
293,such toxic radiation is exactly the bullshit which is leading during the erosion towards our country that for your beliefs we live in a world of trannies protestants and muslims that hate you libertarianism is how the left tricks their right in the capitulating,hatespeech
294,< user > i but don't think you know how the whole system worked is this typical white house thing,normal
295,probably a thousand innocent refugee families would have settled in america with hillary but all in all us judges are stopping all these anti immigration policies aiden trump,hatespeech
296,no future mates mucking round in your gym gym in a once white ghetto recently deceased black,offensive
297,< user > don't be scared of that real love like a strong confident man and the type strong men that right now these are asking your permission to touch their wife,normal
298,< user > can you picture the media and public attention if that had instead been some white city trash harassing people reaction to a street parade going to a climate change strike i guess the alt left movement believes in diversity and tolerance when it goes to their causes,offensive
299,< user > brazil did not break our windows and give cover to any pirates,normal
300,i double down on their retarded or arbitrary decision and insult each successful person on passing through it but after having insulted individual users many times in the past it too bad you recognized their brand but < user > is obviously cool with it,offensive
301,those are quotes typical of anti white semites so shove your pure evil semitism up your fucking ass,offensive
302,a town councillor has claimed that the discussion of gay marriage after the recent floods of the country flooded through but not spunk,normal
303,i will get that same coverage in monthly moslem book killer of gays in < number > states got,normal
304,so the place that pub burned down so that they could reprogram train their brew to cater to shitskins was do americans think the jews and their useful idiots went coming get their daily brew or did they buy a k cup complete with a little switch charging dock,offensive
305,< user > < domain > you ’ call the type going on about anti virus and connecting it to the poor fella,normal
