,text_combined,final_label
291,a * ck < censored > just gays and no * god < censored > jack smelly loose cyst infested assholes they are the epitome of hypocrisy the pinnacle of america a musty thieves that place stereotypes on your queer community of boston but love to adopt mannerisms when it in their convenience,hatespeech
292,< user > you do exist there are the majority in that country as well so if there was such rivalry with white supremacy we d be providing ample cases of prejudice right ya nope... all about hate whitey and the crimes to back it up,normal
293,this toxic thinking and exactly human bullshit that the leading to accidental death of our country stand for your beliefs or live in a world of trannies to destroy muslims that hate you libertarianism is how everything left tricks the us side to capitulating,hatespeech
294,< user > i just do and believe that know how the school system works is on a white person thing,normal
295,probably a few more chinese workers would have settled in america with hillary though groups in all us nations are stopping all the strict immigration policies of trump,hatespeech
296,no only mates mucking round in a boxing gym in our relatively wealthy ghetto recently becomes black,offensive
297,< user > might not be scared of him finding happiness like your strong confident man is the type of men that exist now that are pleading for permission to kiss their wife,normal
298,< user > can you imagine widespread media and public outrage if that had instead been some stray trailer trash harassing people packed onto a large parade prior to a climate regulator strike or guess the alt left only believes in peace and tolerance because it comes to their causes,offensive
299,<... > brazil did not break many laws and give cover to illegal behavior,normal
300,you double down on a literally indefensible arbitrary decision with become a successful podcaster by top of it but after being insulted individual subjects many times in the past though too bad you like gab brand but < user > is obviously cool with it,offensive
301,those are quotes here from anti white semites will shove your fucking anti puppy up her sweet ass,offensive
302,a ukip councillor has admitted that repeated expansion of gay rights caused the catastrophic floods into the country flooded with water not spunk,normal
303,it will happen at same when the black moslem serial killer of gays in < number > series ：,normal
304,on any day that starbucks needs them so that they will reprogram train their employees to cater to shitskins where do you think the jews of their personal lives went they get their daily brew or did they buy a k cup machine with a nintendo switch box dock,offensive
305,< user > < user > you are re the first going on about anti zionism and claiming it for the nazis ¤,normal
306,< x > and that logic every time people is called a neo nazi mk or white supremacist it means attack of violence against their president,normal
307,idk why these couple with robots keep trying to appeal to me and get mad when i admit i ’ m not interested after they have kids ।,normal
