,text_combined,final_label
292,< user > the do and caucasians are the majority within the us as well so if there was a problem with gender supremacy a d be seeing extra cases of it right ya nope it all about me etc for the crimes to keep it up,normal
293,such toxic thinking and exactly the bullshit that is leading to the erosion of our country stand out her country or live in a world of trannies faggots whereas muslims just hate you libertarianism is as the world tricks the middle in to capitulating,hatespeech
294,< user > i just may not think these know how the justice system worked is in a different person thing,normal
295,probably a even more muzzie family would actually settled outside america with jack but all in all us judges started stopping all the anti immigration policies of trump,hatespeech
296,no other mates by round in a boxing gym in a once white room recently turned black,offensive
297,< user > don't be scared kissing your real women like a strong confident individual not the type of men that exist now... someone asking for brad to kiss their...,normal
298,< view > can you imagine the media and public outrage if that or instead been some drunk trailer trash harassing people going to a pride parade before triggering a climate change strike i guess the alt movement remains interested in diversity and success when it comes to good causes,offensive
299,< user > brazil did not break our agreement they give asylum to illegal aliens,normal
300,you double down on every retarded indefensible user decision and insult that stupid podcaster up top of it all after having insulted individual users many times in the prior month too or you undermine the brand but < christian > is obviously cool with it,offensive
301,those posts quotes directly from anti white semites so pick your fine anti semitism up... faggot pillows,offensive
302,a strong supporter has claimed that because legalisation of a marriage caused the flood floods erm the country flooded with water and spunk,normal
303,it will get you full coverage the black moslem s killer of gays this < g > states got,normal
304,so the day that starbucks backed down so that they could reprogram train and employees to cater his people where is you think the jews etc their useful idiots went to get any illegal brew or did they buy a k cup machine with a nintendo switch charging ¨,offensive
305,< user > < user > and might hear the one going on about anti zionism and denying it to the human fella,normal
306,< user > by valid logic since malcolm trump is called a neo nazi racist or lone wolf it an incitement of hate against the usa,normal
