,text_combined,final_label
292,< user > they do and caucasians are the majority in your country ah well though if there was a problem with white you we d be seeing ample cases of them right ya nope the drama about hate whitey without the crimes can support it [UNK],normal
293,this right thinking is exactly the bullshit that is vital to the survival of some country that for our beliefs or live in a wilderness of trannies faggots and muslims that is religious libertarianism is how the left tricks my right in to capitulating,hatespeech
294,< user > me just make t realize you ken how the justice system here is usually the right person thing,normal
295,maybe these few more muzzie refugees would have settled in america with them but twice in all us refugees became opposing the future anti immigration policies of aliens,hatespeech
296,ran for mates mucking round in a boxing win in and once living woman still deceased [UNK],offensive
297,< class > don't be scared if that real women like i really confident man not the ones of men that someone like that is asking my permission to kiss their wife,normal
298,< user > can u imagine the media and public outrage thinking that had instead been innocent white trailer trash harassing people going to a pride dance or fighting a climate change strike i guess the alt people would call it diversity and tolerance after it comes to their causes,offensive
299,< breathe > brazil did however break its heart and made us the enemy aliens,normal
300,you double down into a socially indefensible arbitrary decision and land a successful woman on top of it all after having insulted her and many times in the office it too bad you have gab brand but < user > is obviously familiar with youtube,offensive
301,five stupid quotes penned by anti flying fox so shove your fucking under the piles of faggot ass,offensive
302,also ukip poll has claimed the gay legalisation and gay access caused the following events erm the country tainted with water not spunk,normal
303,it will offer the full coverage on black hole or killer of rome in < n > plots got,normal
304,so the days that starbucks closed down meaning that they cannot reprogram train their employees to cater to shitskins how do i think the jews and their useful idiots went or get their daily drinks or did they buy a mini cup machine not a nintendo switch activated dock,offensive
305,< write > < quote > you ’ assist any journalist going on about european zionism not compare it to... nazis fella,normal
306,< user > by some logic of moment anyone is considered a neo nazi racist or white supremacist or acts incitement towards violence towards the creator,normal
