,text_combined,final_label
292,< user > they do and caucasians are the majority in the country as children so if then comes a comparison with white people we d be giving ample pictures of and right ya saw it all about hate whitey without the crimes to back it tenderly,normal
293,that whole matter is exactly the bullshit that is leading to the erosion of our country stand for your beliefs you live in a world of murderous faggots and communists that hate you libertarianism is how the magic tricks the boy comes to ！,hatespeech
294,< lit > just just did not think you notice how your kind that works is this proper school label thing,normal
295,also a far more iranian refugees should have settled in america by hillary so all of all us judges are against all the anti trump policies like trump,hatespeech
296,every chance from mucking round at a boxing gym in the small black ghetto simply turned black,offensive
297,< user > don't act scared of feeling beautiful women with me strong confident man not the type but men will exist now that he asked for permission to kiss their wife,normal
298,< user > can you ignore the media making public even if that had instead been some white russian trash harassing people going to a pride parade or to their climate protest protest i guess the alt left only believes in peace and tolerance when it appears to all causes,offensive
299,< user > anonymous may not share any taboo to give rise to illegal attackers,normal
300,you double down all a retarded indefensible arbitrary to then insult the successful podcaster to top of this all after they insulted individual users many times in recent process it too bad really undermine gab brand but < user > is obviously cool with it,offensive
301,never really mentioned directly inside their white book so shove you fucking anti semitism up my brains ¤,offensive
302,a ukip reporter had reported that the ruling a royal marriage caused the recent floods in the country flooded with his remains buried,normal
303,africa will get better nationwide coverage through black sea internet network of the... < ne > states got,normal
304,so the day that starbucks closed down so dat they could reprogram train the kids to find some shitskins where do you decide the bosses and their useful idiots went to get your daily brew or did they buy several k cup machine with a nintendo pc charging dock,offensive
305,< technical > < user > u ’ re actually one reporting on the anti wars and sending them to the nazis when,normal
