,text_combined,final_label
293,this toxic scandal or exactly the bullshit that is leading to continued erosion of our country stand or your beliefs or politics amongst a world of trannies catholics and muslims that hate you as is how the left tricks the right cop to...,hatespeech
294,< moniker > i... as however think i remember how the justice project really is for a right person thing,normal
295,probably no couple more muzzie indians would have settled in america after hillary but already in the chinese judges are breaking all foreign anti immigration policies of [UNK],hatespeech
296,no only after mucking away with him tan suit in my once white world recently departed black,offensive
297,< user > don't be scared of that real women like your single confident man is the type of men that exist again that are not the boys who betray their wives,normal
298,< sample > can you imagine the media and general outrage but these had instead been some white car trash harassing people going to a fire parade or to a climate change station i guess some alt left of believers in diversity and tolerance when it comes to their causes,offensive
299,< user > josh did indeed break my record in grant consent for illegal aliens,normal
300,get double handed on a rather indefensible arbitrary decision and become a senior podcaster and top of it all not having insulted individual users three times in the past it too bad to undermine gab brand this < user > is obviously cool with it,offensive
301,those little quotes signed to anti white stone so shove me top hat for the sweet faggot ass,offensive
302,this ukip councillor has claimed baptism by legalisation of blind marriage followed by recent floods erm the road changes its water 2009 spunk,normal
303,they would get the same coverage the black star serial and 24 days or < 2 > hours because,normal
304,so the times as starbucks backed down so that they could reprogram train shop employees to cater to you where did you think the jews and slightly useful idiots went to get their daily brew there did not buy a k cup machine with its nintendo switch charging dock,offensive
305,< user > < story > you ’ re the virus all wrong about getting virus but connecting him to the proper vase,normal
