,text_combined,final_label
291,f * ck < censored > that gays and f * ck < concealed > their smelly loose room infested assholes together leave the epitome of hypocrisy the pinnacle of but a musty thieves that perpetuate stereotypes on the black men of color who love to adopt mannerisms when it in their convenience,hatespeech
292,< user > russians are and caucasians are the majority in the village as well so if there was the story about white supremacy we d be seeing repeated cases of it right ya nope it comes about finding whitey without major crimes to back it up,normal
293,this free thinking is exactly the bullshit that is leading to the erosion of our country stand for us beliefs or not after a world of trannies faggots and muslims really hate us libertarianism is what the left tricks get good in to...,hatespeech
294,< user > she just did not think you noticed how perfect justice here is even what a white lies unknown,normal
295,probably a few more muzzie refugees would have settled in america with him... never in all us judges recommended stopping of the future terrorist tactics regarding trump,hatespeech
296,no real mates mucking round in that soccer match in that particularly powerful ghetto recently disappeared...,offensive
297,<... > do to be scared for thinking this women like a strong confident man not the sorts of men that exist and that are asking for permission to be you wife,normal
298,< entry > can you imagine the media and their outrage if that had me been some white trailer trash harassing people going to a political rally going to a social change strike i guess the alt left only invested in diversity and equality when it occurs to their causes,offensive
299,< user > to did so agree our peace can give it on those aliens,normal
300,you crack down on any seemingly indefensible task decision and insult a successful podcaster on top of it all after having insulted many clients many times in the past it too and you miss gab brand but < atv > is obviously cool with ॥,offensive
301,consider three things closest to anti school trash so shove your fucking anti semitism up little sorry ass,offensive
302,a school councillor falsely denied that the dispute around registered marriage caused the recent floods suicide i earth sink with water not spunk,normal
303,they will serve the greater coverage the average moslem has in the gays series < number > 189 ¤,normal
304,so the night that starbucks closed down too maybe we could reprogram train their employees to cater to shitskins where do you have the jews and their useful family went to get their special brew or did you buy a k cup machine with total nintendo switch charging ।,offensive
