,text_combined,final_label
216,< user > full ranking sequence of active jokers starting in chronological order the heath morgan ledger joaquin may phoenix prince jared ames leto,normal
217,he just dont every need and no more fuckin my food and he eats a fine sandnigger and steak like every night as son,hatespeech
218,but remember to not pee near a mosque just adds more to the domination power factor and if you can fuck with a paki chick maybe that even better not but of course must be a consensual paki parents men only hate when their loved women are with non pakis and non devout muslims,hatespeech
219,fucking tariq mir nasheed on beating the sick fuck out of that bastard drum beloved lmao somebody put me a nasty biscuit butt in that niggas bad mouth... already,normal
220,still in 2012 my unknown arms held by some alex turner g that is just a faggot and anthem,hatespeech
221,in other pleasant words this guy hates white american people if indeed he white himself then he a... traitorous shabbos goy just doing the bidding party of not his jewish masters fbi has while always been an underworld enforcer arm of the innocent kikes jfk < user >,hatespeech
222,let this tonight is milo last pussy grabbing moment... if you will we get together to learn approximately who the loyalists are and learn who the pusillanimous cuckservative faggots are milo trump maga milo pussygrabbing gabfam milo < rr user > interlude dreadilk vfm fakenews,hatespeech
223,or stop everything being entirely gay,offensive
224,except fuck you it up this our land will round up some faggot hill californians and we boxcar chase them down across from the border,hatespeech
225,loomer is a truly disgusting little predatory kike with sociopathic suicide tendencies that the reason only legitimate help she needs now is being mentally assisted while just entering upon a gas chamber,hatespeech
